,tconst,region,release_group,year,value,NA_gross_sales,newColumn
4053,tt0212338,France,,2000,9740638,166225040.0,17235725.20253194
2197,tt0162650,International,,2000,37291867,70327868.0,65986680.94444832
941,tt0120903,Romania,,2000,126325,157299717.0,223527.7592915215
920,tt0120903,Italy,,2000,4188346,157299717.0,7411134.743855982
3827,tt0207201,United Kingdom,,2000,24660636,182805123.0,43636150.467317075
5436,tt0249462,Domestic,,2000,21995263,21995263.0,38919864.26612079
3643,tt0203119,International,,2000,3100981,6946056.0,5487079.632183508
2237,tt0163983,United Kingdom,,2000,1344988,29374178.0,2379910.1833681767
4849,tt0242423,Iceland,,2000,100237,46729374.0,177365.93713124274
3103,tt0186894,Germany,,2000,1327888,36675505.0,2349652.319256678
3964,tt0211181,Germany,,2000,8430586,66941559.0,14917633.074169572
3350,tt0195714,Colombia,,2000,284744,53302314.0,503844.751962834
2992,tt0181875,Iceland,,2000,34649,31939009.0,61310.218339140534
3093,tt0186566,Domestic,,2000,90464773,90179885.0,160074316.27552846
2092,tt0161081,Egypt,,2000,276823,155464351.0,489828.8138559815
2991,tt0181875,Germany,,2000,705008,31939009.0,1247487.5006736354
2700,tt0168856,Hungary,,2000,197793,,349987.9366202091
4049,tt0212338,Domestic,,2000,166244045,166225040.0,294163141.6933217
5040,tt0243862,International,,2000,11806123,4447186.0,20890530.141382117
2061,tt0160127,Denmark,,2000,1035474,122802761.0,1832235.7650871084
26765,tt0395972,New Zealand,,2005,355951,18262201.0,555345.5279160265
28972,tt0407304,Sweden,,2005,2784628,234280354.0,4344504.4590681
21772,tt0369735,Croatia,,2005,79492,82931301.0,124021.35885304658
29859,tt0412019,Bulgaria,,2005,10200,13744960.0,15913.775729646695
24136,tt0380389,Egypt,,2005,6064,,9460.895688684075
31774,tt0421054,Spain,,2005,1192373,10169202.0,1860309.4615770609
23610,tt0377109,Russia/CIS,,2005,3434799,75941727.0,5358884.408079877
24220,tt0380599,Argentina,,2005,118340,,184631.0019457245
22261,tt0372532,Belgium,,2005,298085,31726995.0,465064.4939580133
23207,tt0376105,Domestic,,2005,49772522,49772522.0,77653799.27518688
27521,tt0398712,Netherlands,,2005,413073,20040895.0,644465.7923502304
31226,tt0418647,South Africa,,2005,144111,33022286.0,224838.2484485407
28223,tt0402022,Japan,,2005,5324923,24943349.0,8307806.901925243
25676,tt0387131,Greece,,2005,1455050,33579798.0,2270131.3113159244
13896,tt0320661,Croatia,,2005,208330,47398413.0,325031.06840757804
21629,tt0369441,New Zealand,,2005,895575,110550000.0,1397252.911674347
27365,tt0398165,Domestic,,2005,158119460,158119460.0,246693884.7973374
27013,tt0396752,Egypt,,2005,6001,47279279.0,9362.60472094214
32327,tt0424136,Mexico,,2005,270983,,422780.6557398873
12366,tt0312004,Estonia,,2005,49837,56019476.0,77754.39618023552
33297,tt0429493,Greece,,2010,320721,77222099.0,448161.6196848516
84799,tt1441912,United Kingdom,,2010,843578,4170058.0,1178779.321623803
68819,tt1139328,Romania,,2010,147150,15541549.0,205621.0299189199
55680,tt0938283,Hungary,,2010,861772,131772187.0,1204202.8283743626
77078,tt1287468,Denmark,,2010,255493,43585753.0,357014.84061892354
82572,tt1403981,Uruguay,,2010,28265,19068240.0,39496.28549546905
71437,tt1193631,Singapore,,2010,1781111,42400223.0,2488847.28657776
75207,tt1250777,Netherlands,,2010,1210645,48071303.0,1691702.8322541
50401,tt0814255,Portugal,,2010,415031,88768303.0,579946.3246230326
95289,tt1667100,International,,2010,12959903,,18109606.541007813
60528,tt1027718,Lithuania,,2010,30829,52474616.0,43079.10792640423
99043,tt1805297,Portugal,,2010,17708,,24744.391422386907
58412,tt0989757,France,,2010,529661,80014842.0,740125.3165333675
34633,tt0435761,Netherlands,,2010,6129241,415004880.0,8564735.623793887
85501,tt1455151,Norway,,2010,48135,,67261.7619785743
66304,tt1103153,Brazil,,2010,2513311,47059963.0,3511991.820092086
59305,tt1013743,South Africa,,2010,1310803,76423035.0,1831659.278836629
79067,tt1323594,Norway,,2010,1493402,251203225.0,2086815.2043695196
53525,tt0879870,Austria,,2010,2000100,80574010.0,2794853.0203250544
78427,tt1314655,Australia,,2010,1658511,33679655.0,2317531.3622280513
119395,tt3072482,Sweden,,2015,68317,9252038.0,87826.30163237236
120066,tt3195644,Lebanon,,2015,123965,52218558.0,159365.71397832222
116720,tt2820852,Switzerland (German),,2015,5995066,353007020.0,7707078.39662134
80600,tt1355683,Türkiye,,2015,233321,62575678.0,299950.53241750586
117606,tt2884018,Bulgaria,,2015,20387,,26208.920347485622
112373,tt2395427,Hong Kong,,2015,17155906,459005868.0,22055122.079901442
119064,tt3079380,Bolivia,,2015,55284,110825712.0,71071.46478100728
100041,tt1850457,Peru,,2015,93370,87044645.0,120033.69268871009
115488,tt2679042,Kenya,,2015,90868,22467450.0,116817.1959648464
116039,tt2719848,Belgium,,2015,909628,43482270.0,1169390.6802296883
97650,tt1754656,Philippines,,2015,84765,,108971.36083065772
122278,tt3460252,Russia/CIS,,2015,6432602,54117416.0,8269561.654244211
111783,tt2379713,Malaysia,,2015,5361057,197102585.0,6892015.298539767
119072,tt3079380,Singapore,,2015,1230662,110825712.0,1582102.4345257934
70201,tt1178665,Portugal,,2015,63446,29499394.0,81564.2890256817
115163,tt2637276,Peru,,2015,1071976,81476385.0,1378100.4364750208
110750,tt2322441,Ecuador,,2015,1609451,166167230.0,2069062.2976495358
50086,tt0810819,Domestic,,2015,11114018,11114018.0,14287850.713813778
109335,tt2268016,Nigeria,,2015,8304,66013057.0,10675.375217811381
80616,tt1355683,Lithuania,,2015,16037,62575678.0,20616.689832374894
130489,tt4651466,Domestic,,2020,1405488,1405488.0,1654701.7111946556
62245,tt10441958,Australia,,2020,422094,,496937.47942707234
60463,tt10272386,Mexico,,2020,691488,2120992.0,814099.0011089174
133699,tt5144174,New Zealand,,2020,1053401,364397.0,1240184.5033711859
146308,tt8544498,Croatia,,2020,31184,13590514.0,36713.38222873062
147455,tt9086228,Uruguay,,2020,15270,15347654.0,17977.595774522724
145413,tt8244784,Greece,,2020,30765,5812500.0,36220.08736104725
140557,tt6723592,Bulgaria,,2020,26951,58504105.0,31729.8090189366
148532,tt9620292,Czech Republic,,2020,12854,6460965.0,15133.203410983306
58691,tt10003008,Croatia,,2020,43373,1637548.0,51063.67135090858
148778,tt9735462,Ukraine,,2020,21953,667815.0,25845.590048336435
149086,tt9855978,Portugal,,2020,160635,,189117.950048491
61897,tt10384944,Romania,,2020,16924,,19924.874321416017
